,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,how about some testimonies from real health experts ?,how about 실제 건강 전문가의 증언 ?,some testimonies from real health experts,실제 건강 전문가의 증언,"also , who ' s to say there aren ' t testimonies from "" real "" health experts on there ?","also , who ' s to say there aren ' t testimonies from ""진짜"" 건강 전문가 on there ?",""" real "" health experts","""진짜"" 건강 전문가",3.0
1,""" then the captain was gone .",""" then 선장 was gone .",the captain,선장,then the captain came back .,then 선장 came back .,the captain,선장,0.8
2,the problem is simpler than that .,문제 is simpler than that .,the problem,문제,the problem is simple .,문제 is simple .,the problem,문제,3.8
3,"so , i am dropping , for now , asking you the question : "" where ' s the marx "" ?","so , i am dropping , for now , asking you 질문: ""마르크스는 어디에 있습니까?"" ?","the question : "" where ' s the marx ""","질문: ""마르크스는 어디에 있습니까?""","i am moving on to ask you the question : "" where ' s the beef "" ?","i am moving on to ask you 질문: ""소고기는 어디에 있나요?"" ?","the question : "" where ' s the beef ""","질문: ""소고기는 어디에 있나요?""",0.4
4,i am ok with medical use !,i am ok with 의료용 !,medical use,의료용,i am ok with medical use ! !,i am ok with 의료용 ! !,medical use,의료용,5.0
5,the prices for everything you need have gone up due to inflation .,필요한 모든 것에 대한 가격 have gone up due to inflation .,the prices for everything you need,필요한 모든 것에 대한 가격,the prices of everything you own ie assets have gone down .,"당신이 소유한 모든 것, 즉 자산의 가격 have gone down .",the prices of everything you own ie assets,"당신이 소유한 모든 것, 즉 자산의 가격",2.0
6,war in the middle east .,war in 중동 .,the middle east,중동,a war in the middle east .,a war in 중동 .,the middle east,중동,5.0
7,imagine a place that ' s % white and % black .,imagine % 흰색이고 % 검은색인 곳 .,a place that ' s % white and % black,% 흰색이고 % 검은색인 곳,imagine a place with % men and % women .,"imagine 남성 %, 여성 %가 있는 곳 .",a place with % men and % women,"남성 %, 여성 %가 있는 곳",1.0
8,there ' s no chance of a fair trial .,there ' s 공정한 재판 가능성 없어 .,no chance of a fair trial,공정한 재판 가능성 없어,there is no chance at a fair trial .,there is 공정한 재판을 받을 기회가 없다 .,no chance at a fair trial,공정한 재판을 받을 기회가 없다,5.0
9,btw he had appropriate deferments for the time .,btw he had 적절한 연기 for the time .,appropriate deferments,적절한 연기,"appropriate deferments for the time , eh ?","시간에 따른 적절한 연기 , eh ?",appropriate deferments for the time,시간에 따른 적절한 연기,3.2
10,"hey , blue - eyes , how ' s things in london ?","hey , blue - 눈, 런던은 어때요? ?","eyes , how ' s things in london","눈, 런던은 어때요?","* * smooches ran * * hey , blue - eyes , how ' s things in london ?","* * 스무디 ran * * hey , blue - eyes , how ' s things in london ?",* * smooches,* * 스무디,4.4
11,my parents have told me it is bad for you .,내 부모님 have told me it is bad for you .,my parents,내 부모님,my teachers have told me it is bad for you .,내 선생님들 have told me it is bad for you .,my teachers,내 선생님들,2.8
12,. nazi is a slang term for the nswp .,. nazi is nswp를 가리키는 속어 .,a slang term for the nswp,nswp를 가리키는 속어,originally posted by odins eye . nazi is a slang term for the nswp .,originally posted by 오딘의 눈 . nazi is a slang term for the nswp .,odins eye,오딘의 눈,4.6
13,i oppose the death penalty .,i oppose 사형제도 .,the death penalty,사형제도,this is why i support the death penalty .,this is why i support 사형제도 .,the death penalty,사형제도,1.0
14,"they produce nothing i can eat , wear , live in .","they produce 내가 먹을 수 있는 것, 입을 수 있는 것, 살 수 있는 것은 아무것도 없다 .","nothing i can eat , wear , live in","내가 먹을 수 있는 것, 입을 수 있는 것, 살 수 있는 것은 아무것도 없다","think about all the things you can ' t "" eat , wear , or live in "" .","think about 당신이 ""먹을 수도, 입을 수도, 살 수도 없는"" 모든 것 .","all the things you can ' t "" eat , wear , or live in ""","당신이 ""먹을 수도, 입을 수도, 살 수도 없는"" 모든 것",2.2
15,dickshot matt holliday owns .,딕샷 매트 할리데이 owns .,dickshot matt holliday,딕샷 매트 할리데이,"matt holliday owns , y ' all .","매트 홀리데이 owns , y ' all .",matt holliday,매트 홀리데이,3.8
16,people exploited the laws .,people exploited 법 .,the laws,법,people bent the laws .,people bent 법 .,the laws,법,2.8
17,"funny , i thought the same thing about some math .","funny , i thought 어떤 수학에서도 마찬가지야 .",the same thing about some math,어떤 수학에서도 마찬가지야,and here i thought i knew me some math .,and here i thought i knew me 약간의 수학 .,some math,약간의 수학,2.2
18,"i have years of "" neener neener "" rights i use lettuce too .","i have years of "" neener neener "" 권리 i use lettuce too .",""" neener neener "" rights",""" neener neener "" 권리","i have years of "" neener neener "" rights hi wiggies !","i have "" neener neener "" 권리의 수년간 안녕 wiggies !","years of "" neener neener "" rights hi wiggies",""" neener neener "" 권리의 수년간 안녕 wiggies",2.6
19,i wood have asked her if she is up for a treesome .,나는 나무 have asked her if she is up for a treesome .,i wood,나는 나무,i wood have at least asked if a threesome was out of the question .,나는 나무 have at least asked if a threesome was out of the question .,i wood,나는 나무,4.8
20,it still makes no sense .,it still makes 말이되지 않는다 .,no sense,말이되지 않는다,it ' s you who makes no sense .,it ' s you who makes 말이되지 않는다 .,no sense,말이되지 않는다,1.4
21,although satellite intensity estimates from tafb and sab are only t . /,although tafb 및 sab의 위성 강도 추정 are only t . /,satellite intensity estimates from tafb and sab,tafb 및 sab의 위성 강도 추정,subjective dvorak intensity estimates from tafb and sab increased to kt .,tafb 및 sab의 주관적인 드보락 강도 추정치 increased to kt .,subjective dvorak intensity estimates from tafb and sab,tafb 및 sab의 주관적인 드보락 강도 추정치,2.0
22,when did i compare homo sexuaity with a developmental disorder ?,when did i compare 동성애 with a developmental disorder ?,homo sexuaity,동성애,i compared homo phobia with a developmental disorder .,i compared 동성애 공포증 with a developmental disorder .,homo phobia,동성애 공포증,2.6
23,"if you asked , conservatives , the numbers will be skewed to the right .","if you asked , conservatives , 숫자들 will be skewed to the right .",the numbers,숫자들,"if you asked , progressives , the numbers would be skewed to the left .","if you asked , progressives , 숫자들 would be skewed to the left .",the numbers,숫자들,2.6
24,you didn ' t mention pfa before that one post .,you didn ' t mention pfa before 그 글 하나 .,that one post,그 글 하나,i didn ' t mention restraining order either .,i didn ' t mention 금지 명령 either .,restraining order,금지 명령,0.8
25,ramblin ' rose by nat king cole we are all vessels filled with many wonders .,ramblin ' rose by 냇 킹 콜 we are all vessels filled with many wonders .,nat king cole,냇 킹 콜,eye of the tiger we are all vessels filled with many wonders .,호랑이의 눈 we are all vessels filled with many wonders .,eye of the tiger,호랑이의 눈,2.4
26,from the year prior .,from 전년도 .,the year prior,전년도,warmed . c from the year prior .,warmed . c from 전년도 .,the year prior,전년도,3.0
27,still love this show .,still love 이 쇼 .,this show,이 쇼,"holy poo poo , this show .","이런 똥똥 , this show .",holy poo poo,이런 똥똥,1.0
28,their vast properties are protected by the govt .,그들의 광대한 재산 are protected by the govt .,their vast properties,그들의 광대한 재산,their great wealth is protected by the govt .,그들의 엄청난 재산 is protected by the govt .,their great wealth,그들의 엄청난 재산,3.2
29,we never got out of it in the first place !,we never got out of it in 첫 번째 장소 !,the first place,첫 번째 장소,where does the money come from in the first place ?,where does 돈 come from in the first place ?,the money,돈,0.8
30,freedom of speech has consequences !,언론의 자유 has consequences !,freedom of speech,언론의 자유,if freedom of speech has consequences then it is not free .,if 언론의 자유 has consequences then it is not free .,freedom of speech,언론의 자유,2.11111111111111
31,my parents have told me it is bad for you .,내 부모님 have told me it is bad for you .,my parents,내 부모님,my teachers have told me it is bad for you .,내 선생님들 have told me it is bad for you .,my teachers,내 선생님들,2.8
