,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,"i remained under the banyan tree , exhausted by my daily ritual of dragooning the men every two hours .","i remained under 반얀나무 , exhausted by my daily ritual of dragooning the men every two hours .",the banyan tree,반얀나무,"i remained under the banyan tree , exhausted by my daily ritual of herding the cats every two hours .","i remained under 반얀나무 , exhausted by my daily ritual of herding the cats every two hours .",the banyan tree,반얀나무,3.0
1,"in the us , it will depend on the school .","in 미국 , it will depend on the school .",the us,미국,it really depends on the school and the program .,it really depends on 학교와 프로그램 .,the school and the program,학교와 프로그램,3.0
2,there ' s also what the string is made of .,there ' s also what 문자열 is made of .,the string,문자열,there is also a youtube - version of the film .,there is also YouTube - 영화 버전 .,a youtube - version of the film,YouTube - 영화 버전,0.0
3,"you just have to base your answer on what you do know , which is what you want .","you just have to base 너의 답 on what you do know , which is what you want .",your answer,너의 답,"you may want it , but the process given to you is what you have to work within .","you may want it , but 당신에게 주어진 과정 is what you have to work within .",the process given to you,당신에게 주어진 과정,0.0
4,you should just ask your boss what he wants you to do .,you should just ask 너의 상사 what he wants you to do .,your boss,너의 상사,"you should listen to your boss , because you ' re not paid to tell the boss what to do .","you should listen to 너의 상사 , because you ' re not paid to tell the boss what to do .",your boss,너의 상사,2.0
5,i have few suggestions for you :,i have 당신을 위한 몇 가지 제안 :,few suggestions for you,당신을 위한 몇 가지 제안,i have two suggestions for you :,i have 당신을 위한 두 가지 제안 :,two suggestions for you,당신을 위한 두 가지 제안,4.0
6,you want to start in the room that is the largest to make sure you have the straightest start .,you want to start in 가장 곧게 시작할 수 있도록 가장 큰 공간 .,the room that is the largest to make sure you have the straightest start,가장 곧게 시작할 수 있도록 가장 큰 공간,"you will have to start with the clinic . , and maybe move on to the insurance company .","you will have to start with 진료소 . , and maybe move on to the insurance company .",the clinic,진료소,1.0
7,"if you don ' t want to derail the meeting , but the key is to speak up .","if you don ' t want to derail the meeting , but 열쇠 is to speak up .",the key,열쇠,the key thing you need to do in this meeting is listen .,이번 회의에서 당신이 해야 할 중요한 일은 is listen .,the key thing you need to do in this meeting,이번 회의에서 당신이 해야 할 중요한 일은,1.0
8,unfortunately the answer to your question is we simply do not know .,unfortunately 귀하의 질문에 대한 답변 is we simply do not know .,the answer to your question,귀하의 질문에 대한 답변,"my answer to your question is "" probably not "" .","네 질문에 대한 내 대답 is "" probably not "" .",my answer to your question,네 질문에 대한 내 대답,1.0
9,the answer to both questions is : yes .,두 질문에 대한 답 is : yes .,the answer to both questions,두 질문에 대한 답,the answer to both of your questions is yes .,두 가지 질문에 대한 답변 is yes .,the answer to both of your questions,두 가지 질문에 대한 답변,5.0
10,to give this an answer :,to give this 답변 :,an answer,답변,i ' ll answer this question :,i ' ll answer 이 질문 :,this question,이 질문,4.0
11,unfortunately the answer to your question is we simply do not know .,unfortunately 귀하의 질문에 대한 답변 is we simply do not know .,the answer to your question,귀하의 질문에 대한 답변,"sorry , i don ' t know the answer to your question .","sorry , i don ' t know 귀하의 질문에 대한 답변 .",the answer to your question,귀하의 질문에 대한 답변,4.0
12,the rule - when in doubt throw it out !,규칙 - when in doubt throw it out !,the rule,규칙,"i always go by the rule "" when in doubt , throw it out !","i always go by 규칙 "" when in doubt , throw it out !",the rule,규칙,4.0
13,this is not a good idea .,this is not 좋은 아이디어 .,a good idea,좋은 아이디어,this sound like a very bad idea .,이 소리 like a very bad idea .,this sound,이 소리,4.0
14,"yes , it ' s probably a good idea to renew your passport .","yes , it ' s probably 좋은 아이디어 to renew your passport .",a good idea,좋은 아이디어,it ' s a good idea .,it ' s 좋은 아이디어 .,a good idea,좋은 아이디어,3.0
15,it probably depends on the cut of meat .,it probably depends on 고기의 절단 .,the cut of meat,고기의 절단,it depends on the meat and how it ' s cut .,it depends on 고기 and how it ' s cut .,the meat,고기,4.0
16,it ' s not a good idea .,it ' s not 좋은 아이디어 .,a good idea,좋은 아이디어,it ' s a good question .,it ' s 좋은 질문 .,a good question,좋은 질문,0.0
17,there are two things to consider :,there are 고려해야 할 두 가지 :,two things to consider,고려해야 할 두 가지,there are two possible causes for this :,there are 이에 대한 두 가지 가능한 원인 :,two possible causes for this,이에 대한 두 가지 가능한 원인,4.0
18,"the coffee simply picks up the aluminum from the pot , as the coffee is acidic .","커피 simply picks up the aluminum from the pot , as the coffee is acidic .",the coffee,커피,one idea is cleaning the coffee residue from the coffee pot .,하나의 아이디어 is cleaning the coffee residue from the coffee pot .,one idea,하나의 아이디어,1.0
19,there are two ways to start with : plunging and dripping .,there are 시작하는 두 가지 방법: 급락 및 적하 .,two ways to start with : plunging and dripping,시작하는 두 가지 방법: 급락 및 적하,there are two traditional ways to bend wood :,there are 나무를 구부리는 두 가지 전통적인 방법 :,two traditional ways to bend wood,나무를 구부리는 두 가지 전통적인 방법,0.0
20,you might have to try a variety before you find one that clicks with him .,you might have to try a variety before you find 그와 클릭하는 사람 .,one that clicks with him,그와 클릭하는 사람,my advice would be to try a variety of coffees that you can afford and find one you like .,나의 충고 would be to try a variety of coffees that you can afford and find one you like .,my advice,나의 충고,2.0
