,sentence1,source1_np0,sentence2,source2_np0,label
0,"i remained under the banyan tree , exhausted by my daily ritual of dragooning the men every two hours .",the banyan tree,"i remained under the banyan tree , exhausted by my daily ritual of herding the cats every two hours .",the banyan tree,3.0
1,"in the us , it will depend on the school .",the us,it really depends on the school and the program .,the school and the program,3.0
2,there ' s also what the string is made of .,the string,there is also a youtube - version of the film .,a youtube - version of the film,0.0
3,"you just have to base your answer on what you do know , which is what you want .",your answer,"you may want it , but the process given to you is what you have to work within .",the process given to you,0.0
4,you should just ask your boss what he wants you to do .,your boss,"you should listen to your boss , because you ' re not paid to tell the boss what to do .",your boss,2.0
5,i have few suggestions for you :,few suggestions for you,i have two suggestions for you :,two suggestions for you,4.0
6,you want to start in the room that is the largest to make sure you have the straightest start .,the room that is the largest to make sure you have the straightest start,"you will have to start with the clinic . , and maybe move on to the insurance company .",the clinic,1.0
7,"if you don ' t want to derail the meeting , but the key is to speak up .",the key,the key thing you need to do in this meeting is listen .,the key thing you need to do in this meeting,1.0
8,unfortunately the answer to your question is we simply do not know .,the answer to your question,"my answer to your question is "" probably not "" .",my answer to your question,1.0
9,the answer to both questions is : yes .,the answer to both questions,the answer to both of your questions is yes .,the answer to both of your questions,5.0
10,to give this an answer :,an answer,i ' ll answer this question :,this question,4.0
11,unfortunately the answer to your question is we simply do not know .,the answer to your question,"sorry , i don ' t know the answer to your question .",the answer to your question,4.0
12,the rule - when in doubt throw it out !,the rule,"i always go by the rule "" when in doubt , throw it out !",the rule,4.0
13,this is not a good idea .,a good idea,this sound like a very bad idea .,this sound,4.0
14,"yes , it ' s probably a good idea to renew your passport .",a good idea,it ' s a good idea .,a good idea,3.0
15,it probably depends on the cut of meat .,the cut of meat,it depends on the meat and how it ' s cut .,the meat,4.0
16,it ' s not a good idea .,a good idea,it ' s a good question .,a good question,0.0
17,there are two things to consider :,two things to consider,there are two possible causes for this :,two possible causes for this,4.0
18,"the coffee simply picks up the aluminum from the pot , as the coffee is acidic .",the coffee,one idea is cleaning the coffee residue from the coffee pot .,one idea,1.0
19,there are two ways to start with : plunging and dripping .,two ways to start with : plunging and dripping,there are two traditional ways to bend wood :,two traditional ways to bend wood,0.0
20,you might have to try a variety before you find one that clicks with him .,one that clicks with him,my advice would be to try a variety of coffees that you can afford and find one you like .,my advice,2.0
21,it ' s not a good idea .,a good idea,it is not a good idea .,a good idea,5.0
22,"you just have to base your answer on what you do know , which is what you want .",your answer,"they can , but the way to do it depends on what you have available .",the way to do it,1.0
