,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,you ' ll need to check the particular policies of each publisher to see what is allowed and what is not allowed .,you ' ll need to check 각 게시자의 특정 정책 to see what is allowed and what is not allowed .,the particular policies of each publisher,각 게시자의 특정 정책,if you need to publish the book and you have found one publisher that allows it .,if you need to publish the book and you have found 이를 허용하는 게시자 1명 .,one publisher that allows it,이를 허용하는 게시자 1명,3.0
1,i am not aware of any university run participant pools .,i am not aware of 모든 대학에서 운영하는 참가자 풀 .,any university run participant pools,모든 대학에서 운영하는 참가자 풀,"at the universities i ' ve worked in north america , human - subject studies ( esp .","at 대학 i ' ve worked in north america , human - subject studies ( esp .",the universities,대학,0.6
2,"apart from admission ( which normally should not be related to age ) , there is something that ' s related to your question .","apart from 입학 (일반적으로 연령과 관련되어서는 안 됨) , there is something that ' s related to your question .",admission ( which normally should not be related to age ),입학 (일반적으로 연령과 관련되어서는 안 됨),"age is not a phd admission facor in the continental europe , too .","age is not 박사과정 입학 편의 in the continental europe , too .",a phd admission facor,박사과정 입학 편의,1.0
3,"this post refers to research in the stem fields , and may not be applicable to other research topics .","이 게시물 refers to research in the stem fields , and may not be applicable to other research topics .",this post,이 게시물,this is about my experience in computer engineering i found that reading for breadth was the more important approach .,this is about 나의 컴퓨터 공학 경험 i found that reading for breadth was the more important approach .,my experience in computer engineering,나의 컴퓨터 공학 경험,0.6
4,"if you don ' t want to pay for adobe acrobat pro , as @ schultem mentions , latex can do this with embedded hyperlinks .","if you don ' t want to pay for adobe acrobat pro , as @ schultem mentions , latex can do this with 포함된 하이퍼링크 .",embedded hyperlinks,포함된 하이퍼링크,"if you don ' t mind hosting your files online , slideshare is a good solution .","if you don ' t mind hosting your files online , slideshare is 좋은 해결책 .",a good solution,좋은 해결책,0.8
5,i don ' t think there are likely to be any standards that address this issue specifically .,i don ' t think there are likely to be 이 문제를 구체적으로 다루는 표준 .,any standards that address this issue specifically,이 문제를 구체적으로 다루는 표준,"you ' re going to find answers all over the map for this one ( i . e . , there probably aren ' t "" standards "" ) .","you ' re going to find answers all over 지도 for this one ( i . e . , there probably aren ' t "" standards "" ) .",the map,지도,2.4
6,my answer would be depending on which gre are you referring to ?,내 대답 would be depending on which gre are you referring to ?,my answer,내 대답,the problem i see with the gres is that the scoring range is highly compressed .,내가 그레스에서 본 문제는 is that the scoring range is highly compressed .,the problem i see with the gres,내가 그레스에서 본 문제는,1.0
7,"if you have access to it , you can very easily do that with thomson reuters ’ web of science portal .","if you have 그것에 접근 , you can very easily do that with thomson reuters ’ web of science portal .",access to it,그것에 접근,"you can have a look at the arxiv cultoromics website at http : / / arxiv . culturomics . org , which however searches in articles on the arxiv .","you can have arxivcultoromics 웹사이트(http://arxiv)를 살펴보세요 문화학  org , 그러나 arxiv의 기사에서 검색합니다 .","a look at the arxiv cultoromics website at http : / / arxiv . culturomics . org , which however searches in articles on the arxiv","arxivcultoromics 웹사이트(http://arxiv)를 살펴보세요 문화학  org , 그러나 arxiv의 기사에서 검색합니다",0.2
8,in general there are a number of different distinct workflows that lead to a poster .,in general there are 포스터로 이어지는 다양한 고유한 워크플로우 .,a number of different distinct workflows that lead to a poster,포스터로 이어지는 다양한 고유한 워크플로우,"for completeness , apple ' s pages has quite a few nice poster layouts .","for 완전성, Apple의 페이지 has quite a few nice poster layouts .","completeness , apple ' s pages","완전성, Apple의 페이지",0.6
9,it is perfectly okay to ask for the figure knowing well that the other person may not give .,it is perfectly okay to ask for 상대방이 주지 않을 수도 있다는 것을 잘 알고 있는 모습 .,the figure knowing well that the other person may not give,상대방이 주지 않을 수도 있다는 것을 잘 알고 있는 모습,"you can always ask , then it is the choice of the author to accept or not .","you can always ask , then it is 선택 of the author to accept or not .",the choice,선택,3.6
10,the academic year does start around september in the usa and i think most european countries .,학년도 does start around september in the usa and i think most european countries .,the academic year,학년도,"i would not accelerate things , to avoid getting worse grades that you want .","i would not accelerate things , to avoid getting 당신이 원하는 더 나쁜 성적 .",worse grades that you want,당신이 원하는 더 나쁜 성적,0.2
