,sentence1,source1_np0,sentence2,source2_np0,label
0,you ' ll need to check the particular policies of each publisher to see what is allowed and what is not allowed .,the particular policies of each publisher,if you need to publish the book and you have found one publisher that allows it .,one publisher that allows it,3.0
1,i am not aware of any university run participant pools .,any university run participant pools,"at the universities i ' ve worked in north america , human - subject studies ( esp .",the universities,0.6
2,"apart from admission ( which normally should not be related to age ) , there is something that ' s related to your question .",admission ( which normally should not be related to age ),"age is not a phd admission facor in the continental europe , too .",a phd admission facor,1.0
3,"this post refers to research in the stem fields , and may not be applicable to other research topics .",this post,this is about my experience in computer engineering i found that reading for breadth was the more important approach .,my experience in computer engineering,0.6
4,"if you don ' t want to pay for adobe acrobat pro , as @ schultem mentions , latex can do this with embedded hyperlinks .",embedded hyperlinks,"if you don ' t mind hosting your files online , slideshare is a good solution .",a good solution,0.8
5,i don ' t think there are likely to be any standards that address this issue specifically .,any standards that address this issue specifically,"you ' re going to find answers all over the map for this one ( i . e . , there probably aren ' t "" standards "" ) .",the map,2.4
6,my answer would be depending on which gre are you referring to ?,my answer,the problem i see with the gres is that the scoring range is highly compressed .,the problem i see with the gres,1.0
7,"if you have access to it , you can very easily do that with thomson reuters ’ web of science portal .",access to it,"you can have a look at the arxiv cultoromics website at http : / / arxiv . culturomics . org , which however searches in articles on the arxiv .","a look at the arxiv cultoromics website at http : / / arxiv . culturomics . org , which however searches in articles on the arxiv",0.2
8,in general there are a number of different distinct workflows that lead to a poster .,a number of different distinct workflows that lead to a poster,"for completeness , apple ' s pages has quite a few nice poster layouts .","completeness , apple ' s pages",0.6
9,it is perfectly okay to ask for the figure knowing well that the other person may not give .,the figure knowing well that the other person may not give,"you can always ask , then it is the choice of the author to accept or not .",the choice,3.6
10,the academic year does start around september in the usa and i think most european countries .,the academic year,"i would not accelerate things , to avoid getting worse grades that you want .",worse grades that you want,0.2
11,"edit , again : the question seems to have changed , yet again .",the question,i can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination .,three reasons why a faculty member might reveal how a student performed on a qualifying examination,0.0
12,"i agree with seteropere completely , "" network science "" is a very broad subject .",network science,i would say you are approaching it in the wrong way .,the wrong way,0.0
