,sentence1,source1_np0,sentence2,source2_np0,label
0,But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up .,other sources close to the sale,But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two .,other sources close to the sale,4.0
1,Micron has declared its first quarterly profit for three years .,its first quarterly profit for three years,Micron ' s numbers also marked the first quarterly profit in three years for the DRAM manufacturer .,Micron ' s numbers,3.75
2,The fines are part of failed Republican efforts to force or entice the Democrats to return .,The fines,"Perry said he backs the Senate ' s efforts , including the fines , to force the Democrats to return .","the Senate ' s efforts , including the fines , to force the Democrats to return",2.8
3,"The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate group .","The American Anglican Council , which represents Episcopalian conservatives ,","The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate province in North America because of last week ' s actions .","The American Anglican Council , which represents Episcopalian conservatives ,",3.4
4,"The tech - loaded Nasdaq composite rose 20 . 96 points to 1595 . 91 , ending at its highest level for 12 months .",The tech - loaded Nasdaq composite,"The technology - laced Nasdaq Composite Index < . IXIC > climbed 19 . 11 points , or 1 . 2 percent , to 1 , 615 . 02 .",The technology - laced Nasdaq Composite Index < . IXIC >,2.4
5,"Amgen shares gained 93 cents , or 1 . 45 percent , to $ 65 . 05 in afternoon trading on Nasdaq .",Amgen shares,Shares of Allergan were up 14 cents at $ 78 . 40 in late trading on the New York Stock Exchange .,Shares of Allergan,1.333
6,U . S . prosecutors have arrested more than 130 individuals and have seized more than $ 17 million in a continuing crackdown on Internet fraud and abuse .,U . S . prosecutors,More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U . S . government agencies .,$ 17 million worth of property,4.6
7,"Chavez said investigators feel confident they ' ve got "" at least one of the fires resolved in that regard . """,""" at least one of the fires","Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had "" at least one of the fires resolved . """,Albuquerque Mayor Martin Chavez,3.8
8,Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec . 10 .,the scientist,"The scientist also quarantined himself at home as soon as he developed SARS symptoms , officials said .",The scientist,4.2
9,The support will come as a free software upgrade called WebVPN for current customers that have support contracts .,The support,The upgrade will be available as a free download for current customers with SmarNet support in January 2004 .,The upgrade,2.6
10,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison .,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April,A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April .,A Cuban architect,4.4
11,"Jim Williams , director of the US - VISIT project , said that by the middle of November , many arriving passengers in Atlanta will be fingerprinted and photographed .","Jim Williams , director of the US - VISIT project ,","Jim Williams , director of the US - VISIT project , said that by the middle of November , inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta .","Jim Williams , director of the US - VISIT project ,",4.2
