,sentence1,source1_np0,sentence2,source2_np0,label
0,"this frame contians lus which are like those of the desirability frame except the evaluee incorporates the parameter as "" associated with a percieved place in a social heirarchy "" for all lus . lus are not restricted to positive or negative implications .",this frame,being or characteristic of or appropriate to everyday language ;,everyday language,0.8
1,"a recipient starts off without the theme in their possession , and then comes to possess it . although the source from which the theme came is logically necessary , the recipient and its changing relationship to the theme is profiled .",the recipient and its changing relationship to the theme,win something through one ' s efforts ;,one ' s efforts,0.8
2,this frame contains words that describe an item ' s static position on a scale with respect to some property variable .,this frame,"lacking in specific resources , qualities or substances ;","specific resources , qualities or substances",0.4
3,a trigger elicits a response . the response may either be some kind of action meant to address the trigger event or an expressed judgment of the trigger event .,the response,meet by design ; be present at the arrival of ;,the arrival of,0.0
4,"a text is an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree .","an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree",an account of the series of events making up a person ' s life,an account,1.6
5,"this frame covers words that name locations as defined politically , or administratively .",this frame,territory over which rule or control is exercised ;,rule or control,1.2
6,"the words in this frame describe a period of time , as opposed to a point in time .",the words in this frame,the period during which something is functional ( as between birth and death ) ;,the period,2.2
7,"an agent has attempted to achieve a goal , and the actual outcome of the agent ' s action has been resolved , so that it either specifically matches the agent ' s intent ( e . g . success ) or does not match it ( e . g . failure ) .",an agent,having succeeded or being marked by a favorable outcome ;,a favorable outcome,2.0
8,"a cognizer has a judgment of an evaluee , expressing how high or low their regard for the evaluee is .",a judgment of an evaluee,"come to believe on the basis of emotion , intuitions , or indefinite grounds ;","the basis of emotion , intuitions , or indefinite grounds",0.4
9,"a controlling _ entity is in conscious control over a dependent _ entity , dependent _ situation , or dependent _ variable .",a controlling _ entity,discipline in personal and social activities ;,personal and social activities,0.2
10,this is the primary frame evoked by the cardinal numbers .,the primary frame evoked by the cardinal numbers,a concept of quantity involving zero and units ;,a concept of quantity,1.6
11,"this frame has to do with people ( the residents ) residing in locations , sometimes with a co - resident .",this frame,inhabit or live in ; be an inhabitant of ;,an inhabitant of,2.8
12,"a speaker realizes a sign , usually a linguistic one , in some formal _ realization . the formal _ realization may be described as correct or incorrect in a judgment expression , or it may be partially indicated as a part _ of _ form . manner may be used as a more general indication of the formal _ realization","a sign , usually a linguistic one ,",( phonetics ) an individual sound unit of speech without concern as to whether or not it is a phoneme of some language,an individual sound unit of speech,1.2
13,this frame describes a sufferer who experiences the loss of someone through death . the lus in this frame imply a strong emotional connection between the sufferer and the deceased .,this frame,suffer the loss of a person through death or removal ;,the loss of a person through death or removal,2.0
14,"this frame contains ( transparent ) nouns that are units of measurement for time . the frame elements are count , unit and process . in this frame , we will not annotate deictic , calendric uses of nouns like week , month , etc . as in "" next week , this month , in the 21 st century "" .",this frame,a period of time considered as a resource under your control and sufficient to accomplish something ;,a period of time,0.8
15,"while in motion , an impactor makes sudden , forcible contact with the impactee , or two impactors both move , mutually making forcible contact .",an impactor,hit against ; come into sudden contact with ;,sudden contact,4.0
16,a customer requests an entity from a supplier . the customer can order the entity himself or via a medium .,the customer,"a request for something to be made , supplied , or served ;","something to be made , supplied , or served",2.4
17,"in this frame a group of individuals intentionally come together to form a group . alternatively , a grammatically more prominent party _ 1 assembles with a party _ 2 , expressed as an oblique phrase . if this asymmetric construal is chosen , purpose only relates to party _ 1 .",a group of individuals,satisfy a condition or restriction ;,a condition or restriction,0.0
18,this frame contains nouns denoting aggregates of individuals . the aggregates may be described by an aggregateproperty .,this frame,a group of people ( often temporary ) having a common purpose ;,a group of people ( often temporary ),2.6
19,"there is a gradable amount of light in a particular location . in some cases the source of light may be indicated instead of the location . the negetive lus in this frame can be used metaphorically to describe time periods which can be characterized as bad or lacking in awareness , as shown in the following examples",a gradable amount of light,devoid of or deficient in light or brightness ; shadowed or black ;,light or brightness,1.8
20,a customer requests an entity from a supplier . the customer can order the entity himself or via a medium .,the customer,a commercial document used to request someone to supply something in return for payment and providing specifications and quantities ;,a commercial document,2.8
21,a recordable sequence of events is associated with a given topic .,a recordable sequence of events,the continuum of events occurring in succession leading from the past to the present and even into the future ;,the continuum,3.8
22,"an entity is in a specified state . when not explicitly specified , the state usually concerns the entity ' s health , repair of functioning . the state is also often assessed with an evaluation and it may be specified to apply only to a particular parameter of the entity .",an entity,the way something is with respect to its main attributes ;,the way,1.6
23,this frame contains words that describe how potent a chemical is .,this frame,having a strong physiological or chemical effect ;,a strong physiological or chemical effect,2.2
24,"this frame describes intentionally formed human social groups ( here termed organizations ) with some definite structure and members . they may be relatively informal , consisting only of a group of individuals who are aware of who is and who is not a fellow member , or they may be complex and long - lasting , such as the roman catholic church or the conservative party .",this frame,a committee having supervisory powers ;,supervisory powers,1.2
25,this frame contains words that describe an item ' s static position on a scale with respect to some property variable .,this frame,greater than normal in degree or intensity or amount ;,degree or intensity or amount,0.0
26,"a benefactor confers a beneficial _ situation to a beneficiary . unlike in commerce _ scenario , the recipient is not necessarily required to pay for the good or service that they receive . therefore , the element of benevolence is profiled . dual fe - layer annotation",a beneficial _ situation,financial assistance in time of need,financial assistance,1.4
27,"an entity is considered worthy of mention for their ability or influence among some type of similar entities . the entity need not be well - known or famous , though if it is , it may be stated by its name only . their worth may be restricted to a time or place .",an entity,of major significance or importance ;,major significance or importance,1.6
28,"this frame contains words that describe a set of individuals which possess some commonality , generally a common attribute .",this frame,belonging to or participated in by a community as a whole ; public ;,a community as a whole,3.2
29,"an employee has a position doing work in a particular field , or doing work on a particular task , for which an employer gives compensation to the employee .",an employee,the occupation for which you are paid ;,the occupation,2.6
30,a current _ instance of a certain type is under discussion . this instance is evaluated as being the same instance or a different instance from a previous _ instance encountered in a previous _ context .,a current _ instance of a certain type,unlike in nature or quality or form or degree ;,nature or quality or form or degree,1.0
