,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
0,"this frame contians lus which are like those of the desirability frame except the evaluee incorporates the parameter as "" associated with a percieved place in a social heirarchy "" for all lus . lus are not restricted to positive or negative implications .","이 프레임 contians lus which are like those of the desirability frame except the evaluee incorporates the parameter as "" associated with a percieved place in a social heirarchy "" for all lus . lus are not restricted to positive or negative implications .",this frame,이 프레임,being or characteristic of or appropriate to everyday language ;,being or characteristic of or appropriate to 일상 언어 ;,everyday language,일상 언어,0.8
1,"a recipient starts off without the theme in their possession , and then comes to possess it . although the source from which the theme came is logically necessary , the recipient and its changing relationship to the theme is profiled .","a recipient starts off without the theme in their possession , and then comes to possess it . although the source from which the theme came is logically necessary , 수신자와 주제와의 관계 변화 is profiled .",the recipient and its changing relationship to the theme,수신자와 주제와의 관계 변화,win something through one ' s efforts ;,win something through 노력 ;,one ' s efforts,노력,0.8
2,this frame contains words that describe an item ' s static position on a scale with respect to some property variable .,이 프레임 contains words that describe an item ' s static position on a scale with respect to some property variable .,this frame,이 프레임,"lacking in specific resources , qualities or substances ;","lacking in 특정 자원, 품질 또는 물질 ;","specific resources , qualities or substances","특정 자원, 품질 또는 물질",0.4
3,a trigger elicits a response . the response may either be some kind of action meant to address the trigger event or an expressed judgment of the trigger event .,a trigger elicits a response . 응답 may either be some kind of action meant to address the trigger event or an expressed judgment of the trigger event .,the response,응답,meet by design ; be present at the arrival of ;,meet by design ; be present at 도착 ;,the arrival of,도착,0.0
4,"a text is an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree .","a text is 주제에 대한 언어적, 상징적 정보를 포함하는 개체로, 작성자가 _창작 당시에 만든 것입니다 그것은 특정 재료 등으로 만들어진 물리적 실체일 수 있습니다 명예를 위해 건설 될 수 있습니다 .","an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree","주제에 대한 언어적, 상징적 정보를 포함하는 개체로, 작성자가 _창작 당시에 만든 것입니다 그것은 특정 재료 등으로 만들어진 물리적 실체일 수 있습니다 명예를 위해 건설 될 수 있습니다",an account of the series of events making up a person ' s life,계좌 of the series of events making up a person ' s life,an account,계좌,1.6
5,"this frame covers words that name locations as defined politically , or administratively .","이 프레임 covers words that name locations as defined politically , or administratively .",this frame,이 프레임,territory over which rule or control is exercised ;,territory over which 규칙인가 통제인가 is exercised ;,rule or control,규칙인가 통제인가,1.2
6,"the words in this frame describe a period of time , as opposed to a point in time .","이 프레임에 있는 단어 describe a period of time , as opposed to a point in time .",the words in this frame,이 프레임에 있는 단어,the period during which something is functional ( as between birth and death ) ;,기간 during which something is functional ( as between birth and death ) ;,the period,기간,2.2
7,"an agent has attempted to achieve a goal , and the actual outcome of the agent ' s action has been resolved , so that it either specifically matches the agent ' s intent ( e . g . success ) or does not match it ( e . g . failure ) .","대리인 has attempted to achieve a goal , and the actual outcome of the agent ' s action has been resolved , so that it either specifically matches the agent ' s intent ( e . g . success ) or does not match it ( e . g . failure ) .",an agent,대리인,having succeeded or being marked by a favorable outcome ;,having succeeded or being marked by 유리한 결과 ;,a favorable outcome,유리한 결과,2.0
8,"a cognizer has a judgment of an evaluee , expressing how high or low their regard for the evaluee is .","a cognizer has 피평가자의 판단 , expressing how high or low their regard for the evaluee is .",a judgment of an evaluee,피평가자의 판단,"come to believe on the basis of emotion , intuitions , or indefinite grounds ;","come to believe on 감정, 직관 또는 불확실한 근거의 기초 ;","the basis of emotion , intuitions , or indefinite grounds","감정, 직관 또는 불확실한 근거의 기초",0.4
9,"a controlling _ entity is in conscious control over a dependent _ entity , dependent _ situation , or dependent _ variable .","통제하는_엔터티 is in conscious control over a dependent _ entity , dependent _ situation , or dependent _ variable .",a controlling _ entity,통제하는_엔터티,discipline in personal and social activities ;,discipline in 개인 및 사회 활동 ;,personal and social activities,개인 및 사회 활동,0.2
